actual_remaining_days,predicted_remaining_days,error_days
18.88017560185185,20.5839591682897,1.7037835664378491
7.156302395833333,19.766188903390955,12.609886507557622
0.0010009490740740742,18.48972640203324,18.488725452959166
9.044123391203703,19.065415027377668,10.021291636173965
33.02029253472222,25.36700194539525,-7.653290589326975
26.9928733912037,20.50226822806431,-6.490605163139392
25.681758842592593,18.987823180705327,-6.6939356618872665
10.79099050925926,17.3294930660466,6.538502556787339
9.035465011574074,19.351851045693795,10.316386034119722
8.076514398148147,16.434301733089825,8.357787334941678
9.060282951388889,20.391955757328095,11.331672805939206
3.3079226967592588,12.10512787121048,8.797205174451221
12.968841458333333,18.952016973284383,5.98317551495105
16.682157974537038,15.561650279854028,-1.1205076946830097
23.680857777777778,19.202262922236013,-4.478594855541765
3.282268275462963,17.783147530383488,14.500879254920525
13.77543324074074,16.58863874908417,2.8132055083434278
11.852688414351851,18.098217981586867,6.245529567235016
21.716956238425926,20.26446784177042,-1.4524883966555073
9.0281925,20.58274612606004,11.554553626060041
7.994242048611111,27.09801633574284,19.103774287131728
17.917841550925928,13.71390412695802,-4.203937423967908
30.717347569444446,25.46073325971367,-5.256614309730775
30.908298055555555,25.277754094236293,-5.630543961319262
9.101691782407407,19.63956515506247,10.537873372655064
7.227558541666666,20.663717072103214,13.436158530436547
28.719555578703705,25.051101604710073,-3.668453973993632
24.04093585648148,18.17152860398656,-5.86940725249492
8.968335358796296,14.773306531063195,5.8049711722668995
5.0102196296296295,22.954129954146,17.943910324516374
20.736954733796296,18.00025617647068,-2.7366985573256173
11.87446150462963,19.31553616409648,7.441074659466848
30.804360740740744,19.55510174263822,-11.249258998102523
30.698091666666667,19.104570697623725,-11.593520969042942
11.950769143518519,17.07863247070794,5.127863327189422
13.709106053240742,21.16033148015302,7.451225426912277
9.854654236111111,20.885641741014553,11.030987504903441
11.988640775462962,20.249568314059676,8.260927538596714
30.641735937500002,18.559168517819188,-12.082567419680814
30.820295104166668,21.543360949241755,-9.276934154924913
30.60104126157407,22.748580752112552,-7.852460509461519
30.857214386574075,23.95740146347704,-6.899812923097034
11.867656041666667,19.870680616487352,8.003024574820685
30.69084849537037,21.33031419761248,-9.36053429775789
13.546224004629629,23.68498186667413,10.1387578620445
40.778343692129624,19.65542444992245,-21.122919242207175
50.94994729166667,20.22851062950626,-30.721436662160407
30.625849837962964,19.168174865648975,-11.457674972313988
11.172667280092593,19.562951051796535,8.390283771703942
10.877319606481482,18.045422975578003,7.168103369096521
87.59878737268518,21.806561759613498,-65.79222561307168
52.817010798611115,16.11740397862094,-36.69960681999018
11.063115405092592,21.314786625767344,10.251671220674751
17.97727587962963,21.596242576605714,3.6189666969760843
30.62663107638889,20.48158944665883,-10.14504162973006
25.814172835648147,20.82828129744426,-4.985891538203887
5.857596157407407,19.363189293874715,13.505593136467308
17.95646267361111,25.090275393542523,7.133812719931413
25.816561458333332,20.400352106762625,-5.416209351570707
30.81260730324074,23.216742101686595,-7.595865201554144
14.630538530092595,24.389903833404773,9.759365303312178
27.83298193287037,21.11083203948153,-6.722149893388842
12.870539849537037,18.7771450130037,5.906605163466663
12.911632453703705,15.916989174070515,3.0053567203668106
28.54775131944444,24.46624859399441,-4.081502725450029
30.57236291666667,21.44886791167777,-9.1234950049889
29.784859733796296,20.382649277520297,-9.402210456275998
9.965787199074073,20.080721528505478,10.114934329431405
30.534205844907408,22.079816009541304,-8.454389835366104
15.68896020833333,20.29491131943848,4.605951111105149
29.028672430555556,22.097261286458856,-6.9314111440967
9.622685185206592e-05,27.012998338307604,27.01290211145575
36.709463425925925,20.043330791080983,-16.666132634844942
7.658510717592592,17.202233307260318,9.543722589667727
3.043321516203704,14.526940070242466,11.483618554038761
6.8784695833333345,21.804924166038756,14.926454582705421
7.859945925925926,20.88690043436619,13.026954508440264
9.150911446759258,19.8734310135754,10.72251956681614
23.53268101851852,27.7717442591191,4.239063240600579
8.01241798611111,19.485365558353223,11.472947572242113
30.53059417824074,21.70455542410429,-8.826038754136452
10.066103020833333,13.47722794493514,3.4111249241018076
30.55125703703704,19.21585002241097,-11.335407014626071
8.100854618055555,19.246358684433467,11.145504066377912
5.947980219907408,23.81027521224093,17.862294992333524
21.787094398148145,22.303117805279097,0.5160234071309517
12.318313645833333,20.93015556481549,8.611841918982156
4.074600810185185,22.166124125657607,18.091523315472422
20.97015361111111,21.35976707756204,0.3896134664509283
30.631592164351854,14.29595089061584,-16.335641273736016
7.225656527777779,17.68978003106027,10.46412350328249
5.059041319444445,20.027799551245426,14.968758231800981
12.919310659722223,18.10638376630244,5.1870731065802165
12.67079744212963,21.738875672258665,9.068078230129036
12.819071817129629,17.791511402492553,4.972439585362924
7.820106249999999,19.578125798123292,11.758019548123293
30.467552199074074,23.671117898300896,-6.7964343007731784
30.826241087962963,17.360696937121894,-13.465544150841069
11.825524722222223,20.514237372534858,8.688712650312635
33.76603965277778,24.550353552139505,-9.215686100638273
6.989461805555556,20.349576986667092,13.360115181111535
10.843137928240742,13.6961092688808,2.8529713406400585
43.77421298611111,21.027931962678167,-22.746281023432942
20.243196724537036,19.351917060936188,-0.891279663600848
30.473021631944444,23.160492852959432,-7.312528778985012
10.783907893518519,19.833542686514292,9.049634792995773
13.009873831018519,19.20470705991623,6.194833228897712
7.044558518518517,17.66076780133524,10.616209282816722
14.890828078703704,20.548872462601736,5.658044383898032
11.915418449074076,23.362695015225537,11.44727656615146
10.017388171296297,21.683467636018364,11.666079464722067
6.669671689814814,20.835997612589317,14.166325922774503
30.679193344907407,21.062794514860638,-9.61639883004677
7.950662824074075,19.798178876802602,11.847516052728526
30.871467835648147,33.06971319787366,2.1982453622255136
31.658354513888884,22.0230957561861,-9.635258757702786
30.762775810185186,23.772031363550113,-6.990744446635073
27.801159189814815,17.29644084939724,-10.504718340417575
7.1196199421296305,18.001536831639584,10.881916889509952
12.781646655092594,20.257372574372965,7.475725919280372
14.425285763888889,21.147150489702014,6.721864725813125
10.788963796296297,17.198129012079917,6.40916521578362
25.59994221064815,20.124479189043885,-5.475463021604263
14.75217542824074,18.815260265261884,4.063084837021144
13.81850224537037,18.594260016024567,4.775757770654197
15.945018692129631,18.836289114116955,2.8912704219873238
30.778189675925923,18.767570339609065,-12.010619336316857
42.33145017361111,20.168313863009974,-22.163136310601136
30.64011414351852,23.216849709334113,-7.423264434184407
21.759289016203706,19.649730987132912,-2.1095580290707936
28.162610543981483,20.7979978648824,-7.364612679099082
26.037000092592592,20.68325238464654,-5.353747707946052
8.892238495370371,18.89190294396875,9.999664448598377
24.59092748842593,18.18659505814614,-6.404332430279791
30.6828012962963,18.703911870799676,-11.978889425496625
16.871368506944446,17.72816713949906,0.8567986325546144
10.07070408564815,23.133175014262655,13.062470928614506
6.9414078125,12.948514721870717,6.007106909370718
7.12671875,21.389496416254964,14.262777666254964
10.62547974537037,22.75703687984931,12.131557134478939
28.90048082175926,18.60809823343795,-10.29238258832131
10.143367592592593,16.354295751876638,6.210928159284045
20.835906921296296,18.68292526362548,-2.1529816576708143
30.609176087962968,13.256202105966581,-17.352973981996385
47.78506760416666,25.61225862646394,-22.172808977702722
25.7381974537037,24.356347025844688,-1.381850427859014
39.49677232638889,23.469718202693297,-16.027054123695596
30.493671770833334,20.073044427926625,-10.420627342906709
21.686779155092594,21.403789786797756,-0.2829893682948388
13.986375439814816,12.526398962935342,-1.4599764768794739
16.227398645833333,20.997162364323007,4.769763718489674
7.932150601851851,15.99757762878314,8.065427026931289
30.870118252314814,22.990140622154946,-7.879977630159868
30.842715208333335,20.704031713854125,-10.13868349447921
13.972281168981484,22.991495861676025,9.019214692694542
30.831888773148147,21.086746648665798,-9.74514212448235
9.045443310185185,22.622494936602763,13.577051626417578
16.994758483796296,14.105050275952927,-2.88970820784337
22.15405662037037,20.417507597619338,-1.7365490227510314
12.754125844907408,20.033375640127357,7.279249795219949
30.79983256944444,19.758203816109166,-11.041628753335274
0.0007077662037033861,25.4176891537328,25.416981387529095
30.761348634259264,18.966398320737884,-11.79495031352138
20.864444456018518,21.753593120574628,0.8891486645561102
42.75238053240741,21.92494460855408,-20.82743592385333
14.508335578703704,17.45277488939557,2.944439310691866
10.932737418981482,19.02522318971758,8.092485770736097
11.896295833333333,20.046055911431736,8.149760078098403
37.7822653125,21.193077302045417,-16.589188010454585
12.878814953703703,20.014942425113777,7.136127471410074
21.025208564814815,18.791429678006576,-2.2337788868082384
11.878740821759258,12.957265038321715,1.0785242165624567
30.719299131944446,20.080044072183732,-10.639255059760714
22.57742675925926,23.5994908656499,1.0220641063906406
30.901020833333334,11.01547601576271,-19.885544817570626
6.050275,20.748783213045794,14.698508213045795
22.88895068287037,20.889731079789282,-1.9992196030810874
1.1644440856481477,20.787404011407894,19.622959925759744
21.75325037037037,17.156394084628634,-4.596856285741737
30.64102385416667,19.55982570324353,-11.08119815092314
11.722902430555557,21.151854370142924,9.428951939587368
23.669460011574074,20.960570699244254,-2.70888931232982
21.984619363425928,20.176557741451326,-1.808061621974602
9.78549304398148,19.911587213679198,10.126094169697717
37.924553402777775,22.105407333534295,-15.81914606924348
10.893762372685186,19.54881170189238,8.655049329207193
7.242220798611111,19.926222147609984,12.684001348998873
30.841402372685188,17.72195461896663,-13.119447753718557
18.053897199074072,22.06834914305299,4.014451943978919
34.86899831018518,22.909718954542345,-11.959279355642831
7.893578564814815,21.11045758597733,13.216879021162514
10.048220358796296,16.111512790155352,6.063292431359056
3.9701466782407406,18.980241843534817,15.010095165294075
12.183781539351852,22.470309835507937,10.286528296156085
22.034844895833334,18.61468471505033,-3.4201601807830038
7.888311724537036,19.762372640982647,11.874060916445611
30.841039166666665,20.1567971628439,-10.684242003822764
13.490030324074073,21.275661305458954,7.78563098138488
30.787235844907407,27.155481287737125,-3.6317545571702823
10.577580393518518,13.682397546958263,3.104817153439745
18.061301099537037,20.837512370970057,2.77621127143302
17.898781736111108,20.55696795036502,2.658186214253913
14.00436633101852,22.617478100687276,8.613111769668755
19.874810821759258,17.092522272694076,-2.782288549065182
8.964225671296296,17.956500420735296,8.992274749439
46.67947311342592,20.123712603926077,-26.555760509499844
38.74521861111111,20.6334634435021,-18.11175516760901
9.947391226851853,15.84130183546658,5.893910608614728
10.865437013888888,20.644809289198548,9.77937227530966
19.984349444444447,24.17154884468146,4.187199400237013
13.913649965277777,20.018533742325356,6.104883777047579
5.229254039351852,20.84292475458964,15.613670715237788
30.582399675925927,24.22714306462184,-6.355256611304089
14.91461236111111,13.713206935620663,-1.2014054254904476
32.77243688657407,20.078146959940483,-12.694289926633587
0.006590497685185159,25.67020012440007,25.663609626714884
40.189251562500004,23.542236959338663,-16.64701460316134
7.66882287037037,20.376349572115075,12.707526701744705
12.720787210648147,22.669548497696155,9.948761287048008
3.16721,18.13039229605783,14.96318229605783
8.654385138888887,20.109706143006143,11.455321004117256
30.803103414351853,25.725918461045694,-5.077184953306158
7.5713253125,18.394261658092404,10.822936345592403
9.906666944444444,21.162142400466966,11.255475456022522
37.20647952546296,24.95602277117208,-12.25045675429088
30.679662129629627,27.351470655020734,-3.328191474608893
30.749650451388888,21.33880322301133,-9.410847228377559
8.06507412037037,15.93010152301353,7.865027402643159
35.59435560185185,17.051946769908678,-18.542408831943174
30.525649918981483,21.281185454556777,-9.244464464424706
30.727411886574075,23.140641845841383,-7.5867700407326915
41.82464982638889,19.15533091248481,-22.669318913904082
12.56030798611111,20.20880302449427,7.6484950383831585
30.87191579861111,18.605239995773108,-12.266675802838002
20.88239787037037,14.47611027187603,-6.406287598494339
12.969563981481482,24.667260121540135,11.697696140058653
23.468386261574075,19.636317723704234,-3.8320685378698407
